index,KL(m2||m1),KL(m1||m2),JS,label
2184,1.3378201723098755,1.6018649339675903,0.2920406460762024,63
2185,2.864516019821167,4.092150688171387,0.5161916017532349,63
2186,2.587264060974121,2.475062370300293,0.4291049838066101,63
2187,2.6940324306488037,3.436478614807129,0.4785175323486328,63
2188,3.801262140274048,4.85455322265625,0.5898197889328003,63
2189,3.232846736907959,4.630797863006592,0.5494275093078613,63
2190,1.9342960119247437,2.5689616203308105,0.39298519492149353,63
2191,3.680528163909912,4.4820027351379395,0.5722009539604187,63
2192,2.944542646408081,5.287967681884766,0.544779896736145,63
2193,2.7294273376464844,5.55968713760376,0.5225595831871033,63
2194,2.949275493621826,4.0583953857421875,0.5184012651443481,63
2195,3.232581377029419,5.076610565185547,0.5653799772262573,63
2196,2.5236878395080566,5.196893692016602,0.5059917569160461,63
2197,3.681974411010742,4.888172626495361,0.5737940073013306,63
2198,1.1821881532669067,1.5927348136901855,0.2706555426120758,63
2199,1.906704306602478,2.244607448577881,0.3611155152320862,63
2200,0.9953591227531433,1.2173240184783936,0.23126032948493958,64
2201,2.5934090614318848,4.095166206359863,0.49300915002822876,64
2202,1.9635200500488281,2.962012767791748,0.4135149419307709,64
2203,3.2601747512817383,5.077972412109375,0.564362645149231,64
2204,1.148106575012207,1.6367565393447876,0.2694425582885742,64
2205,1.2057099342346191,1.3272254467010498,0.2559543251991272,64
2206,1.2384108304977417,1.3509389162063599,0.2571982741355896,64
2207,1.7160325050354004,2.0721137523651123,0.3395177125930786,64
2208,3.0797245502471924,4.475674629211426,0.5312740802764893,64
2209,3.0869877338409424,3.904939889907837,0.5200203657150269,64
2210,1.4816324710845947,1.7663521766662598,0.3087749481201172,64
2211,2.0178041458129883,2.745072364807129,0.4169413149356842,64
2212,2.950685739517212,5.724510192871094,0.5574266910552979,64
2213,1.250664472579956,1.5334773063659668,0.2741345763206482,64
2214,1.8569791316986084,2.2953615188598633,0.3682636320590973,64
2215,2.2777771949768066,3.4633116722106934,0.4573154151439667,64
2216,1.9637808799743652,2.7699525356292725,0.4089882969856262,64
2217,1.2881081104278564,1.6202542781829834,0.2825469970703125,64
2218,1.2092289924621582,1.4775817394256592,0.2715787887573242,64
2219,2.7679367065429688,4.8121490478515625,0.5189863443374634,64
2220,1.9173221588134766,2.811312675476074,0.40072470903396606,64
2221,2.6918816566467285,3.2552335262298584,0.4706305265426636,64
2222,1.893803358078003,2.4480652809143066,0.37992140650749207,64
2223,1.951327919960022,1.8507953882217407,0.34878480434417725,64
2224,2.5654706954956055,3.150304079055786,0.46451693773269653,64
2225,2.135984420776367,3.645277976989746,0.45570117235183716,64
2226,2.3154146671295166,2.9237003326416016,0.4346456527709961,64
2227,1.8252193927764893,2.5510592460632324,0.38263803720474243,64
2228,2.2351016998291016,2.908141613006592,0.42582982778549194,64
2229,1.7615247964859009,2.1630072593688965,0.3624941110610962,64
2230,2.9392478466033936,2.941181182861328,0.4636910557746887,64
2231,1.3453434705734253,1.808384656906128,0.2996916174888611,64
2232,1.723159670829773,2.0594546794891357,0.3538159430027008,64
2233,1.7799649238586426,2.403970241546631,0.3801308274269104,64
2234,3.013929843902588,5.462772369384766,0.554326057434082,64
2235,1.0888311862945557,1.3062161207199097,0.2400742769241333,64
2236,3.1587278842926025,5.845403671264648,0.5747177600860596,64
2237,2.2402992248535156,3.402515411376953,0.4533536732196808,64
2238,2.8405511379241943,4.700747013092041,0.5327144861221313,64
2239,1.9556410312652588,2.746429920196533,0.4009401500225067,64
2240,3.3685264587402344,4.625804901123047,0.5602236986160278,64
2241,1.2390520572662354,1.4222506284713745,0.26748645305633545,64
2242,1.9523084163665771,2.5509867668151855,0.3996110260486603,64
2243,1.8012988567352295,2.316318988800049,0.37044864892959595,64
2244,1.7806406021118164,2.3857030868530273,0.3783033490180969,64
2245,2.0502586364746094,3.0194411277770996,0.42338505387306213,64
2246,1.642235517501831,1.9768171310424805,0.3252161145210266,64
2247,3.2373645305633545,4.00105094909668,0.5195002555847168,64
2248,1.7441744804382324,2.5662434101104736,0.3804912567138672,64
2249,2.723405361175537,4.1865129470825195,0.5152468681335449,64
2250,2.1448991298675537,4.453436851501465,0.4673495590686798,65
2251,1.608965277671814,2.0936920642852783,0.34862422943115234,65
2252,3.417804002761841,5.739415168762207,0.5709439516067505,65
2253,1.4397121667861938,1.9284840822219849,0.3118969202041626,65
2254,3.2841572761535645,6.14974308013916,0.5782771706581116,65
2255,3.1928529739379883,4.250555038452148,0.5396671295166016,65
2256,3.1494174003601074,5.69851541519165,0.5591698884963989,65
2257,3.0627288818359375,5.5955119132995605,0.5598057508468628,65
2258,2.5236878395080566,5.196893692016602,0.5059917569160461,65
2259,2.5647799968719482,4.407802104949951,0.5114002227783203,65
2260,1.0284168720245361,1.35111403465271,0.23789623379707336,65
2261,2.0826830863952637,2.538893938064575,0.39738914370536804,65
2262,3.306864023208618,5.109630107879639,0.5539388656616211,65
2263,3.2124907970428467,5.756106853485107,0.5675188899040222,65
2264,2.235318660736084,3.708402633666992,0.45967942476272583,65
2265,2.9285056591033936,4.103130340576172,0.526078462600708,65
2266,2.9058523178100586,4.062098979949951,0.5139372944831848,65
2267,1.917905569076538,3.153390407562256,0.41750818490982056,65
2268,3.5428249835968018,5.028446197509766,0.5771470069885254,65
2269,2.392599105834961,3.61283278465271,0.47014862298965454,65
2270,3.4567556381225586,5.036304950714111,0.568401575088501,65
2271,3.0013818740844727,3.9885222911834717,0.5235399007797241,65
2272,2.838212251663208,4.335241317749023,0.5189616680145264,65
2273,3.2251343727111816,5.602730751037598,0.5639975070953369,65
2274,1.109421730041504,1.3855130672454834,0.24972480535507202,65
2275,1.6775716543197632,2.092966079711914,0.3463406562805176,65
2276,2.153104305267334,3.930027961730957,0.46436449885368347,65
2277,2.197289228439331,3.38948392868042,0.44906699657440186,65
2278,3.3804986476898193,5.595065593719482,0.5795029401779175,65
2279,1.4254307746887207,1.6524815559387207,0.2950184941291809,65
2280,1.9126617908477783,3.0129098892211914,0.4134656488895416,65
2281,3.272047996520996,4.036097526550293,0.5331025123596191,65
2282,3.307901620864868,5.422979354858398,0.5600583553314209,65
2283,3.041325092315674,4.915343284606934,0.5483918786048889,65
2284,0.9881764650344849,1.135861873626709,0.22402310371398926,65
2285,2.864516019821167,4.092150688171387,0.5161916017532349,65
2286,1.2927976846694946,1.8524457216262817,0.29857826232910156,65
2287,2.279911994934082,2.8254547119140625,0.42877188324928284,65
2288,3.5142176151275635,4.271650314331055,0.5583895444869995,65
2289,0.9893001914024353,1.2486646175384521,0.22283801436424255,65
2290,3.4688165187835693,5.449604511260986,0.5825457572937012,65
2291,1.1007990837097168,1.3686656951904297,0.24802817404270172,65
2292,1.574800968170166,2.114635467529297,0.34410929679870605,65
2293,3.5056517124176025,6.3927202224731445,0.589047372341156,65
2294,1.1668353080749512,1.539133071899414,0.26572084426879883,65
2295,3.068805456161499,5.0948920249938965,0.5494018793106079,65
2296,3.1034364700317383,5.850766181945801,0.5631595849990845,65
2297,1.1743091344833374,1.2917158603668213,0.24854683876037598,65
2298,3.4546680450439453,4.1417436599731445,0.5508406162261963,65
2299,3.1260569095611572,5.504815578460693,0.5546475648880005,65
2300,1.9829257726669312,2.0016303062438965,0.3558032512664795,66
2301,3.916579484939575,2.906804084777832,0.512565016746521,66
2302,3.153223991394043,2.330065965652466,0.44040656089782715,66
2303,2.545099973678589,2.1692981719970703,0.3948519229888916,66
2304,3.569678783416748,3.0167620182037354,0.4965505599975586,66
2305,3.7800474166870117,3.1722195148468018,0.5264121890068054,66
2306,1.2495629787445068,1.1210826635360718,0.23499572277069092,66
2307,4.152709484100342,3.504626512527466,0.5603174567222595,66
2308,1.0551248788833618,1.2434146404266357,0.23756158351898193,66
2309,1.9936788082122803,2.540595054626465,0.38352513313293457,66
2310,0.9912890195846558,1.121199131011963,0.21513235569000244,66
2311,2.1830661296844482,1.950563669204712,0.362132728099823,66
2312,1.2931253910064697,1.779541015625,0.3003367781639099,66
2313,3.4242844581604004,2.774122953414917,0.47578561305999756,66
2314,1.3329415321350098,1.4603278636932373,0.27571767568588257,66
2315,4.25039529800415,4.057690143585205,0.5977457761764526,66
2316,1.9870870113372803,2.517223834991455,0.39197272062301636,66
2317,2.178994655609131,1.9106273651123047,0.36570456624031067,66
2318,0.9598146677017212,1.1150203943252563,0.21786263585090637,66
2319,1.1721081733703613,1.3684444427490234,0.25398361682891846,66
2320,4.39622688293457,3.843317985534668,0.5912566184997559,66
2321,1.6844124794006348,1.3936035633087158,0.28940731287002563,66
2322,1.4378893375396729,1.6387825012207031,0.3006114065647125,66
2323,4.817624092102051,6.168295383453369,0.6534765958786011,66
2324,4.683210849761963,5.0380635261535645,0.634183943271637,66
2325,1.1943345069885254,1.3324635028839111,0.258689284324646,66
2326,1.159389615058899,1.3745121955871582,0.25764065980911255,66
2327,4.715331554412842,8.066255569458008,0.6651445627212524,66
2328,1.525700330734253,1.8210768699645996,0.3231707215309143,66
2329,2.7517309188842773,2.406106472015381,0.4210813641548157,66
2330,4.726174831390381,4.9186248779296875,0.6347513794898987,66
2331,4.619448184967041,7.398961544036865,0.6605871915817261,66
2332,1.7805042266845703,2.154628276824951,0.3484693169593811,66
2333,2.7971906661987305,2.1369504928588867,0.40525418519973755,66
2334,3.4236109256744385,2.532075881958008,0.46233680844306946,66
2335,4.741216659545898,6.758849143981934,0.660264790058136,66
2336,1.6817963123321533,1.4963178634643555,0.2948947846889496,66
2337,4.735177993774414,9.079166412353516,0.6670124530792236,66
2338,1.2125287055969238,1.3824048042297363,0.261624813079834,66
2339,1.5075770616531372,1.4300930500030518,0.2786542773246765,66
2340,3.4759650230407715,2.5514976978302,0.4729115962982178,66
2341,2.949716567993164,3.533067226409912,0.5053691864013672,66
2342,4.500885486602783,4.777342796325684,0.6272379755973816,66
2343,2.523416042327881,1.784363031387329,0.3678135275840759,66
2344,4.534763336181641,3.86852765083313,0.5962948799133301,66
2345,2.6251296997070312,2.194920063018799,0.41399919986724854,66
2346,1.09686279296875,1.276009202003479,0.24145391583442688,66
2347,3.549814224243164,2.962662935256958,0.5029904842376709,66
2348,3.59537935256958,2.9910085201263428,0.4920724034309387,66
2349,4.704645156860352,6.823046684265137,0.6604827046394348,66
2350,2.919581413269043,3.129395008087158,0.4880940914154053,67
2351,3.1630468368530273,3.520627498626709,0.5082859396934509,67
2352,1.5604348182678223,1.6305078268051147,0.30094385147094727,67
2353,3.8358354568481445,4.717920303344727,0.5986076593399048,67
2354,1.3571197986602783,1.5695738792419434,0.28111058473587036,67
2355,3.577026844024658,5.102538108825684,0.5946638584136963,67
2356,1.33516263961792,1.7331067323684692,0.29585838317871094,67
2357,1.5995965003967285,1.8982244729995728,0.3226110339164734,67
2358,3.626833438873291,4.237724304199219,0.5655944347381592,67
2359,1.3989806175231934,1.6598645448684692,0.2941436767578125,67
2360,1.2537429332733154,1.2064049243927002,0.24813291430473328,67
2361,4.401351451873779,4.689081192016602,0.6122642755508423,67
2362,1.7403395175933838,1.6115498542785645,0.3042066693305969,67
2363,2.6411209106445312,3.530876874923706,0.49434947967529297,67
2364,1.734910488128662,1.8290804624557495,0.32830122113227844,67
2365,2.418818950653076,2.9063937664031982,0.44294115900993347,67
2366,1.967176914215088,2.268052101135254,0.37799978256225586,67
2367,2.1831305027008057,2.1916370391845703,0.3915017545223236,67
2368,1.13798987865448,1.2114492654800415,0.24002474546432495,67
2369,2.1821820735931396,2.2092974185943604,0.39168110489845276,67
2370,1.3429615497589111,1.6370902061462402,0.28950434923171997,67
2371,3.271181583404541,4.269495010375977,0.5578710436820984,67
2372,1.2337702512741089,1.5299954414367676,0.26942580938339233,67
2373,2.2097480297088623,2.1944634914398193,0.38418418169021606,67
2374,2.841407299041748,3.1502785682678223,0.47024887800216675,67
2375,2.8232593536376953,3.060990571975708,0.48116064071655273,67
2376,3.025858163833618,3.095367670059204,0.4910351634025574,67
2377,2.7313594818115234,2.8859543800354004,0.4572753310203552,67
2378,2.08211612701416,2.5699214935302734,0.4091280996799469,67
2379,2.8547191619873047,3.209885597229004,0.49067920446395874,67
2380,1.2662584781646729,1.3335840702056885,0.2591894268989563,67
2381,2.7097623348236084,2.724574327468872,0.4551566243171692,67
2382,3.123865842819214,3.835725784301758,0.537344217300415,67
2383,2.078507900238037,2.4554359912872314,0.3944900631904602,67
2384,1.252535104751587,1.2346121072769165,0.2546704113483429,67
2385,2.8659520149230957,3.3915960788726807,0.49753090739250183,67
2386,2.9957003593444824,3.8936028480529785,0.528032660484314,67
2387,1.9566576480865479,2.0171258449554443,0.35600942373275757,67
2388,2.725273370742798,2.904521942138672,0.4687705636024475,67
2389,1.908524990081787,1.8822276592254639,0.35025107860565186,67
2390,2.9518513679504395,3.319239377975464,0.5051499605178833,67
2391,3.9955520629882812,5.107151031494141,0.6023465394973755,67
2392,1.2527382373809814,1.43141508102417,0.2635759115219116,67
2393,1.28048837184906,1.5699350833892822,0.27006322145462036,67
2394,3.371886730194092,3.219982624053955,0.5088203549385071,67
2395,2.377800226211548,2.3111212253570557,0.40201839804649353,67
2396,2.183405876159668,2.1571221351623535,0.38137930631637573,67
2397,2.533156394958496,2.3118748664855957,0.4072922170162201,67
2398,3.2847492694854736,4.707359313964844,0.5708792209625244,67
2399,4.1983642578125,5.817917823791504,0.6224979758262634,67
2400,4.325928688049316,7.46923828125,0.6360212564468384,68
2401,3.0322420597076416,4.552539348602295,0.5478426218032837,68
2402,4.597866535186768,6.524539947509766,0.6486538648605347,68
2403,3.403542995452881,4.875679016113281,0.5726244449615479,68
2404,1.2692062854766846,1.321641206741333,0.260709285736084,68
2405,4.675488471984863,5.838517189025879,0.6402930021286011,68
2406,4.1041035652160645,4.023779392242432,0.5658831596374512,68
2407,1.1936850547790527,1.5663872957229614,0.2743649482727051,68
2408,4.262228965759277,5.441585540771484,0.6175476908683777,68
2409,4.059640407562256,4.016983985900879,0.5641984343528748,68
2410,1.2965021133422852,1.5743507146835327,0.27498096227645874,68
2411,1.1206576824188232,1.092466115951538,0.22358351945877075,68
2412,2.307718515396118,2.272848129272461,0.3917219638824463,68
2413,4.80340576171875,8.474016189575195,0.6659417152404785,68
2414,4.311166763305664,5.257110595703125,0.6286252737045288,68
2415,4.222921371459961,7.18165397644043,0.6189660429954529,68
2416,4.426990509033203,6.459844589233398,0.641323447227478,68
2417,2.530064344406128,1.9572583436965942,0.3795246481895447,68
2418,3.6760802268981934,7.293443202972412,0.5967105627059937,68
2419,1.0473086833953857,1.3422636985778809,0.24505075812339783,68
2420,3.351623058319092,3.140397548675537,0.5010924339294434,68
2421,4.2498779296875,5.714120388031006,0.6159650087356567,68
2422,1.2231743335723877,1.2971144914627075,0.24468323588371277,68
2423,3.6177663803100586,4.208859443664551,0.5483725070953369,68
2424,4.184379577636719,4.828637599945068,0.6068646311759949,68
2425,3.410391092300415,2.695967197418213,0.46277499198913574,68
2426,4.477129936218262,7.583841800689697,0.6525239944458008,68
2427,0.9951379299163818,1.207957148551941,0.22584180533885956,68
2428,1.3310561180114746,1.1550887823104858,0.23863348364830017,68
2429,2.036311149597168,2.3834047317504883,0.3889826238155365,68
2430,2.1487696170806885,2.3205277919769287,0.37609872221946716,68
2431,2.7074217796325684,2.321260452270508,0.40216222405433655,68
2432,1.4099645614624023,2.043987989425659,0.3263511657714844,68
2433,4.551465034484863,7.315518856048584,0.6549547910690308,68
2434,4.475409030914307,5.071660041809082,0.6233345866203308,68
2435,0.7085150480270386,0.9252614378929138,0.1734822392463684,68
2436,3.84679913520813,4.58818244934082,0.578776478767395,68
2437,1.8344999551773071,2.317627429962158,0.3798525035381317,68
2438,3.0453579425811768,2.540785551071167,0.44513073563575745,68
2439,1.7700737714767456,2.456993341445923,0.36558666825294495,68
2440,4.361379623413086,6.128195762634277,0.6421418190002441,68
2441,4.216041088104248,6.828845024108887,0.6315857172012329,68
2442,1.3789201974868774,1.8035579919815063,0.300271213054657,68
2443,4.462327003479004,7.139945030212402,0.6479911208152771,68
2444,1.2110049724578857,1.4375865459442139,0.2589403986930847,68
2445,4.221975326538086,3.901000499725342,0.570402979850769,68
2446,1.3822356462478638,1.6756505966186523,0.2934141755104065,68
2447,4.298679351806641,7.891595840454102,0.6488080024719238,68
2448,1.1130776405334473,1.35563063621521,0.250977098941803,68
2449,1.579192042350769,1.8353075981140137,0.32455891370773315,68
2450,4.462100505828857,5.4099249839782715,0.6321164965629578,69
2451,1.8389149904251099,1.9917380809783936,0.3546411395072937,69
2452,4.124452590942383,4.0857133865356445,0.5783457159996033,69
2453,0.884110689163208,1.0895426273345947,0.2066219598054886,69
2454,2.2586472034454346,1.9003727436065674,0.3546449542045593,69
2455,1.3993360996246338,1.7307944297790527,0.3134137988090515,69
2456,1.0469129085540771,1.1856346130371094,0.22024096548557281,69
2457,1.5801892280578613,1.7992196083068848,0.31668734550476074,69
2458,2.313910961151123,1.9878489971160889,0.3636968731880188,69
2459,1.1991662979125977,1.3589484691619873,0.24909302592277527,69
2460,0.8078058958053589,0.9962546825408936,0.19157567620277405,69
2461,2.4407551288604736,2.184682846069336,0.3959824740886688,69
2462,2.625154972076416,2.0049357414245605,0.3779970407485962,69
2463,1.9482629299163818,2.0910396575927734,0.33662667870521545,69
2464,4.003488063812256,3.4935641288757324,0.5604547262191772,69
2465,2.1296873092651367,1.9050970077514648,0.358384370803833,69
2466,1.1836023330688477,1.5224950313568115,0.2651383578777313,69
2467,1.6506948471069336,1.6372194290161133,0.3081474006175995,69
2468,0.9146804809570312,1.1284387111663818,0.2133752703666687,69
2469,1.3951374292373657,1.8365658521652222,0.30994391441345215,69
2470,1.1250864267349243,1.3603341579437256,0.2476479709148407,69
2471,4.233954429626465,3.8378562927246094,0.5680886507034302,69
2472,2.362830638885498,1.9407739639282227,0.3562188744544983,69
2473,4.282525539398193,4.596453666687012,0.6103782653808594,69
2474,4.021214962005615,3.1451220512390137,0.5388177633285522,69
2475,4.385376930236816,4.5086517333984375,0.612022876739502,69
2476,1.7629183530807495,1.5315992832183838,0.2983628511428833,69
2477,3.0133845806121826,2.4402859210968018,0.43764615058898926,69
2478,1.458722710609436,1.3292243480682373,0.2646133303642273,69
2479,2.136237621307373,1.8012266159057617,0.3357201814651489,69
2480,0.9934576749801636,1.1173632144927979,0.21034711599349976,69
2481,2.4804587364196777,2.2260632514953613,0.39924973249435425,69
2482,1.9263612031936646,1.857985496520996,0.32752561569213867,69
2483,1.180162787437439,1.542805552482605,0.2666700482368469,69
2484,1.4557130336761475,1.5237122774124146,0.28956130146980286,69
2485,1.7312586307525635,1.8837640285491943,0.33053529262542725,69
2486,2.8875770568847656,2.2109928131103516,0.40694570541381836,69
2487,3.15399169921875,2.425896406173706,0.4479433000087738,69
2488,3.7189087867736816,2.9630610942840576,0.5081548690795898,69
2489,1.6443262100219727,1.8382418155670166,0.31749606132507324,69
2490,1.18902587890625,1.4066976308822632,0.26066669821739197,69
2491,1.7065192461013794,1.4625767469406128,0.304466187953949,69
2492,3.341719627380371,2.4866604804992676,0.4508814215660095,69
2493,2.694746732711792,2.2325494289398193,0.4029112160205841,69
2494,2.23836612701416,2.008495330810547,0.3619626462459564,69
2495,1.8983185291290283,1.7885477542877197,0.3308705687522888,69
2496,3.412421226501465,2.5499749183654785,0.46357640624046326,69
2497,3.8021676540374756,2.9991488456726074,0.515501856803894,69
2498,1.8061165809631348,1.8885078430175781,0.3430514335632324,69
2499,4.436947822570801,3.9893124103546143,0.5880879759788513,69
2500,2.8456456661224365,2.845092296600342,0.47016358375549316,70
2501,2.754836320877075,2.6495823860168457,0.46338939666748047,70
2502,2.8321635723114014,3.0086042881011963,0.48535144329071045,70
2503,4.041233539581299,6.031073093414307,0.6206285953521729,70
2504,3.5666069984436035,3.3596949577331543,0.5402525067329407,70
2505,3.9461283683776855,5.605933666229248,0.6157805919647217,70
2506,3.799133539199829,4.874332427978516,0.6057353019714355,70
2507,3.816650152206421,4.978375434875488,0.6076064109802246,70
2508,3.162843942642212,3.2065930366516113,0.5021841526031494,70
2509,3.2927868366241455,3.402418375015259,0.5264765024185181,70
2510,3.9212329387664795,6.22393798828125,0.6239429116249084,70
2511,3.0760748386383057,3.5789003372192383,0.5101565718650818,70
2512,4.040586948394775,5.546845436096191,0.6087443828582764,70
2513,4.027971267700195,7.368947982788086,0.6275389194488525,70
2514,1.1995527744293213,1.2626757621765137,0.24643701314926147,70
2515,3.854689598083496,6.260131359100342,0.621780276298523,70
2516,0.993152916431427,1.0855035781860352,0.21807600557804108,70
2517,3.155433177947998,3.714897871017456,0.5338625907897949,70
2518,3.498640537261963,4.273665904998779,0.5716027617454529,70
2519,3.144245147705078,4.339333534240723,0.5524860620498657,70
2520,3.64363431930542,5.910618782043457,0.613450288772583,70
2521,3.321237325668335,5.369384765625,0.5860990285873413,70
2522,4.218426704406738,7.042011737823486,0.6367331743240356,70
2523,2.7191169261932373,2.4707467555999756,0.43916863203048706,70
2524,2.3951046466827393,2.2395389080047607,0.4023891091346741,70
2525,4.096312999725342,7.641256809234619,0.6368395090103149,70
2526,3.590912342071533,3.869340419769287,0.5567967891693115,70
2527,3.0802664756774902,3.451307773590088,0.5121278762817383,70
2528,3.43949031829834,5.334480285644531,0.5977458953857422,70
2529,3.6050479412078857,4.474969863891602,0.5880508422851562,70
2530,1.978813886642456,1.7537696361541748,0.3460852801799774,70
2531,3.918316602706909,6.471755027770996,0.6176335215568542,70
2532,3.7547354698181152,4.806714057922363,0.6006256341934204,70
2533,3.4142353534698486,3.25437068939209,0.534603476524353,70
2534,3.4067423343658447,4.333488464355469,0.5770477056503296,70
2535,4.013004779815674,6.760580062866211,0.6286448240280151,70
2536,3.167879819869995,3.9163875579833984,0.5371729135513306,70
2537,3.1544508934020996,3.968714714050293,0.548265814781189,70
2538,1.6935803890228271,2.1150503158569336,0.3501623272895813,70
2539,3.931968927383423,6.591187477111816,0.6259983777999878,70
2540,3.6571104526519775,3.5996181964874268,0.5517727732658386,70
2541,1.0388095378875732,1.1707189083099365,0.22413106262683868,70
2542,2.440939426422119,2.094956874847412,0.3860127031803131,70
2543,3.540989875793457,4.017396926879883,0.5737197399139404,70
2544,3.248018741607666,3.38356876373291,0.5159037709236145,70
2545,3.782565116882324,5.49830436706543,0.6109447479248047,70
2546,3.5568552017211914,5.161825180053711,0.6010440587997437,70
2547,0.9074327945709229,1.1273856163024902,0.21179157495498657,70
2548,3.9949700832366943,7.152897834777832,0.6343112587928772,70
2549,3.5871517658233643,5.176482677459717,0.5975048542022705,70
2550,1.7624309062957764,2.3756465911865234,0.36844632029533386,71
2551,2.8746938705444336,3.0941271781921387,0.47527438402175903,71
2552,1.169788122177124,1.2935481071472168,0.2437533289194107,71
2553,1.3387253284454346,1.8293672800064087,0.298622190952301,71
2554,3.8373749256134033,4.99588680267334,0.5810645818710327,71
2555,3.7701058387756348,5.41710901260376,0.592942476272583,71
2556,3.430603504180908,3.7768478393554688,0.5255028009414673,71
2557,2.531498908996582,2.569211959838867,0.4386124014854431,71
2558,1.8927061557769775,2.53238582611084,0.3824525773525238,71
2559,0.6104567646980286,0.7797533273696899,0.1512782871723175,71
2560,1.1897690296173096,1.3770583868026733,0.2559364438056946,71
2561,2.0954272747039795,2.1055922508239746,0.3611663579940796,71
2562,1.1191349029541016,1.3138248920440674,0.24191540479660034,71
2563,2.3913819789886475,2.121506452560425,0.3800426721572876,71
2564,2.710270881652832,2.840393543243408,0.45593246817588806,71
2565,3.1746928691864014,5.0901265144348145,0.5709578990936279,71
2566,3.207085609436035,4.801507472991943,0.5604071617126465,71
2567,1.077869176864624,1.3352410793304443,0.24323111772537231,71
2568,3.126267671585083,5.276891708374023,0.5631943345069885,71
2569,3.032776355743408,4.619431495666504,0.5417659282684326,71
2570,3.0234181880950928,4.363753795623779,0.5372064709663391,71
2571,3.4271554946899414,4.689051151275635,0.5588815212249756,71
2572,4.211636543273926,5.641640663146973,0.6189166307449341,71
2573,3.5342836380004883,3.850766658782959,0.5544451475143433,71
2574,3.3964691162109375,3.8754169940948486,0.5521425008773804,71
2575,0.9806992411613464,1.337522029876709,0.23355941474437714,71
2576,2.7129032611846924,2.653560161590576,0.44359737634658813,71
2577,4.102346897125244,6.021479606628418,0.6084666848182678,71
2578,1.381756067276001,1.4224803447723389,0.2738674581050873,71
2579,3.6522343158721924,6.380203723907471,0.6050300598144531,71
2580,1.118894100189209,1.07537841796875,0.22060811519622803,71
2581,4.064140796661377,4.191255569458008,0.579349160194397,71
2582,3.561312437057495,4.763782024383545,0.5773658752441406,71
2583,2.0288333892822266,1.8972313404083252,0.3541279435157776,71
2584,2.3183953762054443,1.9461965560913086,0.3758682906627655,71
2585,3.820878267288208,5.206329822540283,0.6057476997375488,71
2586,1.8772425651550293,1.745704174041748,0.3210350573062897,71
2587,4.182643413543701,6.746440887451172,0.6360570192337036,71
2588,2.882824659347534,3.644399404525757,0.4991229772567749,71
2589,4.289854526519775,7.419656753540039,0.632229208946228,71
2590,3.6704931259155273,7.368844985961914,0.610698401927948,71
2591,2.455475330352783,2.0014278888702393,0.3815677762031555,71
2592,1.413246512413025,1.8447027206420898,0.3016459345817566,71
2593,3.3095149993896484,4.033957004547119,0.5399133563041687,71
2594,2.3950743675231934,2.61275053024292,0.4339061975479126,71
2595,1.5871853828430176,1.8133125305175781,0.3155919909477234,71
2596,2.948951482772827,3.709035873413086,0.5128644108772278,71
2597,3.3675079345703125,4.545902252197266,0.5475139617919922,71
2598,2.655247211456299,3.1788859367370605,0.4764009714126587,71
2599,3.144568920135498,3.624769449234009,0.5200917720794678,71
2600,3.045179843902588,3.352893352508545,0.5053920745849609,72
2601,3.95619797706604,6.88477897644043,0.6278386116027832,72
2602,3.8872392177581787,5.234809875488281,0.6037738919258118,72
2603,3.258599281311035,3.4937691688537598,0.5233938694000244,72
2604,1.131517767906189,1.2981648445129395,0.24326170980930328,72
2605,3.5508220195770264,3.2701268196105957,0.5256873369216919,72
2606,3.3242831230163574,3.9398140907287598,0.553966760635376,72
2607,3.5566396713256836,5.248916149139404,0.5845367908477783,72
2608,1.199688196182251,1.393662929534912,0.25691330432891846,72
2609,3.6881275177001953,4.872504234313965,0.5959781408309937,72
2610,3.103295087814331,3.0518014430999756,0.508088231086731,72
2611,1.3066023588180542,1.4224066734313965,0.2659696340560913,72
2612,2.6105737686157227,2.9118547439575195,0.45733213424682617,72
2613,4.523593902587891,7.058047771453857,0.636765718460083,72
2614,1.406638741493225,1.4332510232925415,0.2763735055923462,72
2615,4.234501361846924,7.511456489562988,0.6334261894226074,72
2616,3.661186695098877,5.546043395996094,0.6072993278503418,72
2617,0.8701173663139343,0.984805166721344,0.19188626110553741,72
2618,1.722326636314392,1.7580246925354004,0.3189805746078491,72
2619,3.378596544265747,3.6525487899780273,0.5463839769363403,72
2620,3.674582004547119,4.109020709991455,0.5624746680259705,72
2621,3.660745143890381,4.605014801025391,0.5876867175102234,72
2622,3.030625581741333,2.7220396995544434,0.4643620252609253,72
2623,3.372328996658325,3.6505203247070312,0.542401134967804,72
2624,3.8614859580993652,5.350279331207275,0.6137735247612,72
2625,4.031181335449219,5.484831809997559,0.6126977205276489,72
2626,3.411454200744629,3.5137176513671875,0.5461588501930237,72
2627,4.336007118225098,6.6180315017700195,0.6350821852684021,72
2628,4.042092323303223,5.641700744628906,0.6080182790756226,72
2629,3.9821839332580566,8.168571472167969,0.6234976053237915,72
2630,0.8022430539131165,1.0039269924163818,0.18944761157035828,72
2631,3.719921112060547,6.010145664215088,0.6074399948120117,72
2632,3.2519471645355225,3.6216940879821777,0.5292312502861023,72
2633,3.8835251331329346,7.952645778656006,0.6304410696029663,72
2634,4.265444755554199,9.161125183105469,0.6372317671775818,72
2635,3.2838358879089355,3.218703269958496,0.53037029504776,72
