index,KL(m2||m1),KL(m1||m2),JS,label
914,0.9946460127830505,1.0421119928359985,0.2129700779914856,18
915,0.6193140149116516,0.6945391893386841,0.14163462817668915,18
916,0.9259470701217651,1.1191829442977905,0.21461430191993713,18
917,0.8798080086708069,1.0569071769714355,0.1969064623117447,18
918,1.0422106981277466,1.5793046951293945,0.2543256878852844,18
919,1.0127094984054565,1.1026252508163452,0.2132461667060852,18
920,1.1932005882263184,1.3392959833145142,0.24649816751480103,18
921,1.5093438625335693,1.6661872863769531,0.30470263957977295,18
922,1.7467280626296997,1.5285649299621582,0.28996750712394714,18
923,0.7536567449569702,0.9198185205459595,0.17837628722190857,18
924,1.0198729038238525,1.1810581684112549,0.22072511911392212,18
925,1.4987425804138184,1.5335668325424194,0.28723177313804626,18
926,0.7457887530326843,0.9049975275993347,0.17232993245124817,18
927,1.4655382633209229,1.3908743858337402,0.2732149362564087,18
928,0.750099241733551,0.9505999088287354,0.17871925234794617,18
929,0.85894376039505,0.950737714767456,0.18424434959888458,18
930,1.0810332298278809,0.9199968576431274,0.1992521584033966,18
931,0.7768651247024536,1.0325502157211304,0.18663440644741058,18
932,1.1415578126907349,1.2756060361862183,0.2355017066001892,18
933,0.9741482138633728,1.1146130561828613,0.20722293853759766,18
934,0.915861964225769,1.0933949947357178,0.21177999675273895,18
935,0.7891489863395691,0.9540858268737793,0.18248268961906433,18
936,0.8765450716018677,1.0565364360809326,0.19674336910247803,18
937,1.556984543800354,1.4628915786743164,0.2869790196418762,18
938,1.0947494506835938,1.3313758373260498,0.24447908997535706,18
939,1.3032339811325073,1.3783223628997803,0.26496773958206177,18
940,0.8217053413391113,0.9969653487205505,0.18698275089263916,18
941,0.7860985398292542,0.9862421751022339,0.18152067065238953,18
942,0.6948578953742981,0.8740564584732056,0.16656596958637238,18
943,1.2859916687011719,1.3113466501235962,0.25050729513168335,18
944,0.7535375356674194,0.9410364627838135,0.17813438177108765,18
945,1.548215627670288,1.3303544521331787,0.2659473121166229,18
946,0.7462515830993652,0.9528287053108215,0.17815029621124268,18
947,1.3013421297073364,1.4900813102722168,0.263027548789978,18
948,1.0471165180206299,1.0233423709869385,0.20419888198375702,18
949,1.0256860256195068,1.0398337841033936,0.2044363021850586,18
950,1.0191872119903564,1.3204965591430664,0.23633456230163574,19
951,0.876605212688446,1.2341554164886475,0.216345876455307,19
952,1.0597708225250244,1.403791904449463,0.25056445598602295,19
953,0.8444329500198364,0.9801899790763855,0.1901116967201233,19
954,1.0299427509307861,1.4588849544525146,0.24399325251579285,19
955,0.8260563015937805,1.1674120426177979,0.2025226205587387,19
956,1.0815176963806152,1.4018181562423706,0.24492140114307404,19
957,1.1901803016662598,1.5342886447906494,0.271791934967041,19
958,1.9061691761016846,2.0930871963500977,0.36529168486595154,19
959,1.2564101219177246,1.7143702507019043,0.2810215950012207,19
960,1.1086724996566772,1.547568917274475,0.25930312275886536,19
961,1.1135733127593994,1.361605167388916,0.2496987134218216,19
962,0.8019925355911255,1.0515053272247314,0.1945563703775406,19
963,1.0492738485336304,1.4107165336608887,0.24119576811790466,19
964,1.7905235290527344,2.3028855323791504,0.36324983835220337,19
965,1.2165426015853882,1.3673324584960938,0.2503291070461273,19
966,0.8517888188362122,0.9800770282745361,0.19452691078186035,19
967,1.443795084953308,1.8917717933654785,0.31848275661468506,19
968,0.827529788017273,1.111283302307129,0.2005005031824112,19
969,0.9823864698410034,1.2034316062927246,0.22680315375328064,19
970,1.2066922187805176,1.4287055730819702,0.26252174377441406,19
971,1.506150722503662,1.8135088682174683,0.3136182129383087,19
972,1.2371149063110352,1.6519343852996826,0.2807289659976959,19
973,1.0054476261138916,1.0266292095184326,0.2055387794971466,19
974,1.5443519353866577,1.9159502983093262,0.3242841362953186,19
975,1.187442660331726,1.5667550563812256,0.2764824628829956,19
976,0.9677700996398926,1.2339842319488525,0.2254558801651001,19
977,1.104308843612671,1.466486930847168,0.25426000356674194,19
978,0.9116067886352539,1.0943267345428467,0.20423653721809387,19
979,0.9457967281341553,1.2781366109848022,0.22674985229969025,19
980,0.8618115782737732,1.1229350566864014,0.20240020751953125,19
981,1.0460107326507568,1.312190055847168,0.23273584246635437,19
982,0.9500473141670227,1.2802307605743408,0.22278867661952972,19
983,0.8390926718711853,0.9837157726287842,0.19272074103355408,19
984,1.068101167678833,1.325976848602295,0.24202993512153625,19
985,0.7977114915847778,1.1276111602783203,0.19834072887897491,19
986,1.3326691389083862,1.7090030908584595,0.2908915579319,19
987,1.4767067432403564,2.0054233074188232,0.32546481490135193,19
988,1.0243513584136963,1.4512598514556885,0.24166227877140045,19
989,1.20799720287323,1.5190129280090332,0.2722432017326355,19
990,1.2219096422195435,1.640864610671997,0.2764527201652527,19
991,0.9715735912322998,1.2935744524002075,0.22884675860404968,19
992,0.8280044794082642,0.9069491624832153,0.1834045648574829,19
993,1.32766854763031,1.7987042665481567,0.3020619750022888,19
994,1.0465174913406372,1.3657419681549072,0.24309974908828735,19
995,0.7576937079429626,0.9286158084869385,0.17963600158691406,19
996,1.071561574935913,1.5117244720458984,0.25096195936203003,19
997,0.9287058115005493,1.359771966934204,0.22644299268722534,19
998,0.8320006132125854,1.069667100906372,0.1977136731147766,19
999,0.8541280627250671,1.192013144493103,0.21058492362499237,19
